artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,organization,artifact_kind,timeline_available,remediation_available,rater_profile
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,GitHub,advisory,partial,yes,Security engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,GitHub,advisory,partial,yes,Security engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-005,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 01,expert_rated,yes,no,residual exposure and rollout urgency,Pick incidents with public mitigation narrative,Kubernetes,security-postmortem,partial,yes,Security engineer
sec-006,security_incidents,oss-security-postmortem,https://www.djangoproject.com/weblog/,Django security incident candidate 01,expert_rated,yes,no,scope of affected users and adequacy of patch guidance,Good source for framework-level exploitability,Django,security-postmortem,partial,yes,Security engineer
sec-007,security_incidents,oss-security-postmortem,https://rubyonrails.org/,Rails security incident candidate 01,expert_rated,yes,no,patch sufficiency and backward-compatibility tradeoff,Prefer disclosed severity rationale,Rails,security-postmortem,partial,yes,Security engineer
sec-008,security_incidents,oss-security-postmortem,https://curl.se/docs/security.html,curl security advisory candidate 01,expert_rated,yes,no,technical severity vs operational urgency,curl advisories are usually concrete and patch-linked,curl,security-advisory,partial,yes,Security engineer
sec-009,security_incidents,vendor-disclosure,https://blog.cloudflare.com/tag/security/,Cloudflare security disclosure candidate 01,expert_rated,partial,no,whether disclosure and mitigations bound residual risk,Use only if technical detail exceeds marketing-summary level,Cloudflare,security-disclosure,partial,yes,Security engineer
sec-010,security_incidents,vendor-disclosure,https://security.googleblog.com/,Google security disclosure candidate 01,expert_rated,partial,no,exploitability claims vs disclosed evidence,Good for sparse-but-serious disclosure cases,Google,security-disclosure,partial,yes,Security engineer
sec-011,security_incidents,exploit-response-pair,https://blog.trailofbits.com/,Researcher writeup plus maintainer response candidate 01,expert_rated,yes,no,reported exploit path vs maintainer mitigation sufficiency,Need a paired advisory or fix response,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-012,security_incidents,exploit-response-pair,https://projectzero.blogspot.com/,Project Zero plus maintainer response candidate 01,expert_rated,yes,no,severity disagreement and residual exploit window,Useful where vendor and researcher framing differ,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-013,security_incidents,incomplete-disclosure,https://github.com/advisories,GitHub advisory sparse-detail candidate 03,expert_rated,partial,no,honest dissent under limited disclosure,Keep as incomplete-information test not primary signal,GitHub,advisory,partial,yes,Security engineer
sec-014,security_incidents,incomplete-disclosure,https://nvd.nist.gov/,CVE sparse-detail candidate 03,expert_rated,partial,no,whether available patch metadata is enough to infer true risk,Good for would_resolve_if actionability,NVD/CVE,advisory,partial,partial,Security engineer
sec-015,security_incidents,control,https://curl.se/docs/security.html,curl low-ambiguity advisory control,expert_rated,yes,yes,false-positive pressure on straightforward advisory and fix,Pick a well-bounded issue with clear affected versions,curl,security-advisory,partial,yes,Security engineer
sec-016,security_incidents,control,https://github.com/advisories,GitHub advisory low-ambiguity control,expert_rated,yes,yes,false-positive pressure on clear patch-complete advisory,Use advisory with explicit fix and scope,GitHub,advisory,partial,yes,Security engineer
sec-017,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 04,expert_rated,yes,no,version-range interpretation and mitigation completeness,Prefer ecosystems with visible release notes,GitHub,advisory,partial,yes,Security engineer
sec-018,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 04,expert_rated,yes,no,one-path fix vs class-of-bug remediation,Good when multiple fixes shipped over time,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-019,security_incidents,vendor-disclosure,https://aws.amazon.com/security/security-bulletins/,AWS security bulletin candidate 01,expert_rated,partial,no,mitigation sufficiency vs deployment assumptions,Only keep bulletins with enough technical detail,AWS,security-bulletin,partial,yes,Security engineer
sec-020,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 02,expert_rated,yes,no,patch rollout urgency and residual cluster risk,Prefer public incidents with mitigation follow-up,Kubernetes,security-postmortem,partial,yes,Security engineer
