pr_id,overlap_google_gemini-2-5-flash_vs_openai_gpt-4o-mini,overlap_google_gemini-2-5-flash_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_deepseek_deepseek-chat_vs_openai_gpt-4o-mini,overlap_deepseek_deepseek-chat_vs_google_gemini-2-5-flash,overlap_deepseek_deepseek-chat_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_mistralai_mistral-small-3-2-24b-instruct_vs_openai_gpt-4o-mini
django_django_PR18333,0.2,0.19,0.0,0.0,0.0,0.381
etcd-io_etcd_PR22178,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22183,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22186,0.105,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22187,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22198,0.188,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22199,0.091,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22200,0.448,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22201,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22202,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22208,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22210,0.353,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22217,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22218,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22219,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22221,0.087,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22226,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22228,0.312,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22230,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22231,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22232,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22236,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22237,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22238,0.265,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22244,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22246,0.135,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22247,0.047,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22248,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22250,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22258,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22263,0.279,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22271,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22273,0.0,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22281,0.312,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22284,0.104,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22285,0.489,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22286,0.6,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22287,0.044,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22288,0.459,0.0,0.0,0.0,1.0,0.0
etcd-io_etcd_PR22289,0.095,0.0,0.0,0.0,0.0,0.0
etcd-io_etcd_PR22303,0.261,0.0,0.19,0.182,0.0,0.0
etcd-io_etcd_PR22305,0.0,0.0,0.061,0.0,0.0,0.0
etcd-io_etcd_PR22306,0.0,0.0,0.276,0.212,0.0,0.0
etcd-io_etcd_PR22308,0.0,0.0,0.05,0.054,0.0,0.0
etcd-io_etcd_PR22310,0.568,0.0,0.105,0.111,0.0,0.0
etcd-io_etcd_PR22311,0.564,0.0,0.091,0.061,0.0,0.0
etcd-io_etcd_PR22312,0.595,0.0,0.054,0.121,0.0,0.0
etcd-io_etcd_PR22313,0.455,0.0,0.053,0.125,0.0,0.0
etcd-io_etcd_PR22321,0.111,0.0,0.24,0.217,0.0,0.0
golang_go_PR54390,0.0,0.0,0.0,0.0,0.0,1.0
kubernetes_kubernetes_PR140860,0.2,0.0,0.074,0.16,0.0,0.0
kubernetes_kubernetes_PR140866,0.0,0.0,0.25,0.0,0.0,0.0
kubernetes_kubernetes_PR140871,0.231,0.0,0.059,0.056,0.0,0.0
kubernetes_kubernetes_PR140882,0.125,0.0,0.071,0.0,0.0,0.0
kubernetes_kubernetes_PR140886,0.0,0.0,0.0,0.0,0.0,0.0
kubernetes_kubernetes_PR140892,0.148,0.0,0.047,0.048,0.0,0.0
kubernetes_kubernetes_PR140916,0.118,0.0,0.054,0.049,0.0,0.0
kubernetes_kubernetes_PR140917,0.111,0.0,0.044,0.051,0.0,0.0
kubernetes_kubernetes_PR140919,0.109,0.0,0.057,0.089,0.0,0.0
kubernetes_kubernetes_PR140920,0.087,0.0,0.162,0.111,0.0,0.0
kubernetes_kubernetes_PR140921,0.235,0.0,0.375,0.286,0.0,0.0
kubernetes_kubernetes_PR140925,0.0,0.0,0.105,0.1,0.105,0.286
kubernetes_kubernetes_PR140931,0.08,0.0,0.074,0.111,0.105,0.269
kubernetes_kubernetes_PR140955,0.08,0.111,0.044,0.893,0.053,0.171
kubernetes_kubernetes_PR140959,0.25,0.24,0.0,0.0,0.0,0.48
kubernetes_kubernetes_PR140960,0.3,0.3,0.057,0.276,0.057,0.423
kubernetes_kubernetes_PR140966,0.0,0.0,0.16,0.167,0.148,0.3
kubernetes_kubernetes_PR140982,0.1,0.118,0.103,0.14,0.121,0.133
kubernetes_kubernetes_PR140990,0.05,0.0,0.0,0.0,0.0,0.0
kubernetes_kubernetes_PR141001,0.0,0.0,0.16,0.167,0.083,0.471
