pair,pr_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
homogeneous_gpt,django_django_PR18333,rounds_exhausted,2,disputed,0.5,False,False,16,32,16,10
homogeneous_gpt,golang_go_PR54390,all_resolved,0,verdict,1.0,True,False,0,0,0,0
homogeneous_gpt,kubernetes_kubernetes_PR140860,all_resolved,1,verdict,1.0,False,True,38,38,38,0
homogeneous_gpt,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.0,False,False,0,16,0,10
homogeneous_gpt,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.0,False,False,0,30,0,10
homogeneous_gpt,kubernetes_kubernetes_PR140882,rounds_exhausted,2,verdict,1.0,False,False,30,30,30,0
homogeneous_gpt,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.5,False,False,11,22,11,10
homogeneous_gpt,kubernetes_kubernetes_PR140892,all_resolved,1,verdict,1.0,False,False,36,36,36,0
homogeneous_gpt,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.5,False,False,21,42,21,10
homogeneous_gpt,kubernetes_kubernetes_PR140917,rounds_exhausted,2,verdict,1.0,False,False,46,46,46,0
homogeneous_gpt,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.5,False,False,18,36,18,10
homogeneous_gpt,kubernetes_kubernetes_PR140920,all_resolved,1,verdict,1.0,False,True,32,32,32,0
homogeneous_gpt,kubernetes_kubernetes_PR140921,rounds_exhausted,2,verdict,1.0,False,False,42,42,42,0
homogeneous_gpt,kubernetes_kubernetes_PR140925,all_resolved,1,verdict,1.0,False,True,16,16,16,0
homogeneous_gpt,kubernetes_kubernetes_PR140931,all_resolved,1,verdict,1.0,False,True,38,38,38,0
homogeneous_gpt,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.0,False,False,0,46,0,10
homogeneous_gpt,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.5,False,False,16,32,16,10
homogeneous_gpt,kubernetes_kubernetes_PR140960,all_resolved,1,verdict,1.0,False,True,40,40,40,0
homogeneous_gpt,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.5,False,False,23,46,23,10
homogeneous_gpt,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.0,False,False,0,36,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141034,all_resolved,1,verdict,1.0,False,True,42,42,42,0
homogeneous_gpt,kubernetes_kubernetes_PR141042,rounds_exhausted,2,verdict,1.0,False,False,52,52,52,0
homogeneous_gpt,kubernetes_kubernetes_PR141048,all_resolved,1,verdict,1.0,False,True,36,36,36,0
homogeneous_gpt,kubernetes_kubernetes_PR141049,rounds_exhausted,2,disputed,0.5,False,False,12,24,12,10
homogeneous_gpt,kubernetes_kubernetes_PR141060,rounds_exhausted,2,verdict,1.0,False,False,34,34,34,0
homogeneous_gpt,kubernetes_kubernetes_PR141062,all_resolved,1,verdict,1.0,False,False,22,22,22,0
homogeneous_gpt,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.0,False,False,0,16,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141066,rounds_exhausted,2,verdict,1.0,False,False,18,18,18,0
homogeneous_gpt,kubernetes_kubernetes_PR141075,all_resolved,1,verdict,1.0,False,False,16,16,16,0
homogeneous_gpt,kubernetes_kubernetes_PR141082,all_resolved,1,verdict,1.0,False,True,28,28,28,0
homogeneous_gpt,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.5,False,False,25,50,25,10
homogeneous_gpt,kubernetes_kubernetes_PR141105,rounds_exhausted,2,disputed,0.0,False,False,0,40,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141131,all_resolved,1,verdict,1.0,False,True,22,22,22,0
homogeneous_gpt,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.0,False,False,0,10,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141146,all_resolved,1,verdict,1.0,False,True,36,36,36,0
homogeneous_gpt,kubernetes_kubernetes_PR141194,all_resolved,1,verdict,1.0,False,True,22,22,22,0
homogeneous_gpt,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.5,False,False,16,32,16,10
homogeneous_gpt,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.0,False,False,0,56,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141292,all_resolved,1,verdict,1.0,False,True,34,34,34,0
