pr_id,openai_gpt-4o-mini_total_issues,openai_gpt-4o-mini_latency_ms,openai_gpt-4o-mini_cost,google_gemini-2-5-flash_total_issues,google_gemini-2-5-flash_latency_ms,google_gemini-2-5-flash_cost,deepseek_deepseek-chat_total_issues,deepseek_deepseek-chat_latency_ms,deepseek_deepseek-chat_cost,mistralai_mistral-small-3-2-24b-instruct_total_issues,mistralai_mistral-small-3-2-24b-instruct_latency_ms,mistralai_mistral-small-3-2-24b-instruct_cost
django_django_PR18333,16,4830,0.000359,17,4451,0.000552,22,13152,0.000653,15,8054,0.000162
etcd-io_etcd_PR22178,5,4297,0.000202,7,3398,0.00027,0,0,0,0,0,0
etcd-io_etcd_PR22183,7,4676,0.000199,6,3878,0.00026,0,0,0,0,0,0
etcd-io_etcd_PR22186,23,8226,0.000593,15,5877,0.000818,0,0,0,0,0,0
etcd-io_etcd_PR22187,16,7483,0.000486,16,4717,0.000639,0,0,0,0,0,0
etcd-io_etcd_PR22198,29,12478,0.002872,14,6285,0.003412,0,0,0,0,0,0
etcd-io_etcd_PR22199,21,7339,0.001508,8,3898,0.001615,0,0,0,0,0,0
etcd-io_etcd_PR22200,19,10286,0.001651,29,8280,0.002472,0,0,0,0,0,0
etcd-io_etcd_PR22201,27,7735,0.000704,36,10986,0.001339,0,0,0,0,0,0
etcd-io_etcd_PR22202,8,3143,0.000235,9,3689,0.000354,0,0,0,0,0,0
etcd-io_etcd_PR22208,5,3040,0.000221,6,2782,0.000261,0,0,0,0,0,0
etcd-io_etcd_PR22210,21,10047,0.00367,36,8022,0.004718,0,0,0,0,0,0
etcd-io_etcd_PR22217,5,3381,0.00022,6,2901,0.000261,0,0,0,0,0,0
etcd-io_etcd_PR22218,5,4013,0.000218,6,2509,0.000244,0,0,0,0,0,0
etcd-io_etcd_PR22219,5,6696,0.000221,6,2955,0.000225,0,0,0,0,0,0
etcd-io_etcd_PR22221,21,9029,0.000513,17,5439,0.0006,0,0,0,0,0,0
etcd-io_etcd_PR22226,11,6562,0.000273,8,3325,0.000296,0,0,0,0,0,0
