url,repo,language,lines_changed,size_label,outcome,purpose,review_depth,contributor_type,diff_content_type,revert_reason,expected_debate_flag,notes
https://github.com/kubernetes/kubernetes/pull/141554,kubernetes/kubernetes,Go,50,S,Merged-then-reverted,Bugfix,Medium,Regular,Source code,conformance: demote guaranteed pod resize tests to e2e,true,
https://github.com/kubernetes/kubernetes/pull/141194,kubernetes/kubernetes,Go,12,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,test(events): log event details on TestEventCompatibility failure,true,
https://github.com/kubernetes/kubernetes/pull/141440,kubernetes/kubernetes,Go,7,XS,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,Wait for podcertificate server and client deployment,true,
https://github.com/kubernetes/kubernetes/pull/141146,kubernetes/kubernetes,Go,78,S,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,true,
https://github.com/kubernetes/kubernetes/pull/141363,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,upgrade .go-version to 1.26.6,true,
https://github.com/kubernetes/kubernetes/pull/141145,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,golang-client: metrics: Register: Fix incorrect assignment,true,
https://github.com/kubernetes/kubernetes/pull/141336,kubernetes/kubernetes,Go,16,S,Merged-then-fixed,Bugfix,Medium,Regular,Source code,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,true,
https://github.com/kubernetes/kubernetes/pull/141131,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Regular,Source code,make test: collect coverage only for the main workspace,true,
https://github.com/kubernetes/kubernetes/pull/141324,kubernetes/kubernetes,Go,31,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,Include minCompatibilityVersion info in featuregates yaml,true,
https://github.com/kubernetes/kubernetes/pull/141105,kubernetes/kubernetes,Go,56,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,kubeletplugin: preserve Unix socket cleanup errors,true,
https://github.com/kubernetes/kubernetes/pull/141296,kubernetes/kubernetes,Go,189,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,Fix windows backslash escaping,true,
https://github.com/kubernetes/kubernetes/pull/141104,kubernetes/kubernetes,Go,75,S,Merged-then-flaky-tests,Bugfix,Medium,Regular,Source code,resourceclaim: copy template annotations before creating claims,true,
https://github.com/kubernetes/kubernetes/pull/141292,kubernetes/kubernetes,Go,5,XS,Rejected/closed-without-merge,Bugfix,Medium,Regular,Source code,test/e2e/apps: Add missing wait for pods readiness in sts test,true,
https://github.com/kubernetes/kubernetes/pull/141082,kubernetes/kubernetes,Go,6,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,cluster/gce: pick exactly one image when the family lists multiple,true,
