artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
prometheus_prometheus_PR19450,pr_review,Breaking API change caught in review,https://github.com/prometheus/prometheus/pull/19450,tsdb: fix in-order chunk ID overflow via modular wrapping,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Breaking API change caught in review,Bugfix,Low,Source code,tsdb: fix in-order chunk ID overflow via modular wrapping,,,,,
kubernetes_kubernetes_PR141209,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/141209,disable PodLevelResourceManagers by default since there are critical …,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,6,XS,Clean merge,Bugfix,Medium,Source code,disable PodLevelResourceManagers by default since there are critical …,,,,,
prometheus_prometheus_PR19446,pr_review,Clean merge,https://github.com/prometheus/prometheus/pull/19446,Only call StartTimestamp() in NH conversion if needed,ground_truth,no,yes,false,,prometheus/prometheus,Go,52,S,Clean merge,Bugfix,Low,Source code,Only call StartTimestamp() in NH conversion if needed,,,,,
kubernetes_kubernetes_PR140916,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/140916,Add back `admissioninitializer.WantsAuthorizer` for v1.37,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,,,,,
kubernetes_kubernetes_PR141131,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141131,make test: collect coverage only for the main workspace,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Source code,make test: collect coverage only for the main workspace,,,,,
prometheus_prometheus_PR19513,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19513,[storage/remote] Group `TestSampledReadEndpoint` test cases,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases,,,,,
kubernetes_kubernetes_PR141104,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141104,resourceclaim: copy template annotations before creating claims,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,75,S,Merged-then-flaky-tests,Bugfix,Medium,Source code,resourceclaim: copy template annotations before creating claims,,,,,
kubernetes_kubernetes_PR141296,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141296,Fix windows backslash escaping,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,189,M,Merged-then-flaky-tests,Bugfix,Low,Source code,Fix windows backslash escaping,,,,,
kubernetes_kubernetes_PR141048,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141048,test/integration: split PodGroup preemption tests into own package,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,29,S,Merged-then-hotfixed,Bugfix,Medium,Source code,test/integration: split PodGroup preemption tests into own package,,,,,
kubernetes_kubernetes_PR140931,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140931,apidiff: ignore adding entirely new API groups,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,9,XS,Merged-then-hotfixed,Bugfix,Medium,Source code,apidiff: ignore adding entirely new API groups,,,,,
prometheus_prometheus_PR19481,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19481,fix(deps): update module google.golang.org/protobuf to v1.36.12,ground_truth,yes,no,true,,prometheus/prometheus,Go,6,XS,Merged-then-hotfixed,Bugfix,Low,Source code,fix(deps): update module google.golang.org/protobuf to v1.36.12,,,,,
kubernetes_kubernetes_PR140920,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/140920,[release-1.35] Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-perf-regression,Bugfix,Low,Source code,[release-1.35] Bump to go 1.26.5,,,,,
prometheus_prometheus_PR19512,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19512,discovery/aws: don't panic on EC2 instances with absent optional fields,ground_truth,yes,no,true,,prometheus/prometheus,Go,352,M,Merged-then-perf-regression,Bugfix,Low,Source code,discovery/aws: don't panic on EC2 instances with absent optional fields,,,,,
kubernetes_kubernetes_PR140955,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140955,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,54,S,Merged-then-reverted,Bugfix,Low,Source code,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,,,,,
prometheus_prometheus_PR19444,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19444,Fix label mismatches in HA group alerts,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Merged-then-reverted,Bugfix,Low,Source code,Fix label mismatches in HA group alerts,,,,,
kubernetes_kubernetes_PR141042,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141042,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,62,S,Merged-then-security-advisory,Bugfix,Medium,Source code,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",,,,,
kubernetes_kubernetes_PR140925,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/140925,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Source code,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,,,,,
kubernetes_kubernetes_PR140892,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/140892,kubelet: handle default HostUsers in default pod sysctls,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,57,S,Race condition caught in review,Bugfix,Medium,Source code,kubelet: handle default HostUsers in default pod sysctls,,,,,
kubernetes_kubernetes_PR140882,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140882,kubelet: detach probe workers from the pod sync context,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,69,S,Refactoring that introduced regression,Bugfix,Medium,Source code,kubelet: detach probe workers from the pod sync context,,,,,
kubernetes_kubernetes_PR141062,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/141062,Wait for pending state to clear before triggering 2nd unmount,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Refactoring that introduced regression,Bugfix,Medium,Source code,Wait for pending state to clear before triggering 2nd unmount,,,,,
kubernetes_kubernetes_PR141082,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141082,cluster/gce: pick exactly one image when the family lists multiple,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,cluster/gce: pick exactly one image when the family lists multiple,,,,,
prometheus_prometheus_PR19458,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19458,Fix BenchmarkParsePromText for expfmt-promtext,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,Fix BenchmarkParsePromText for expfmt-promtext,,,,,
etcd-io_etcd_PR22210,pr_review,Closed-by-author-after-review,https://github.com/etcd-io/etcd/pull/22210,Dep bump 2026 07 27,ground_truth,yes,no,true,,etcd-io/etcd,Go,207,M,Closed-by-author-after-review,Bugfix,Low,Source code,Dep bump 2026 07 27,,,,,
etcd-io_etcd_PR22198,pr_review,Merged-then-hotfixed,https://github.com/etcd-io/etcd/pull/22198,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,154,M,Merged-then-hotfixed,Bugfix,Low,Source code,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22187,pr_review,Merged-then-security-advisory,https://github.com/etcd-io/etcd/pull/22187,Add bbolt subcommand to etcdutl,ground_truth,yes,no,true,,etcd-io/etcd,Go,67,S,Merged-then-security-advisory,Bugfix,Medium,Source code,Add bbolt subcommand to etcdutl,,,,,
etcd-io_etcd_PR22217,pr_review,Rejected/closed-without-merge,https://github.com/etcd-io/etcd/pull/22217,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,,,,,
ir-001,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 01,expert_rated,yes,no,root-cause completeness vs alternate contributing factors,Select an outage writeup with clear timeline and remediation,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-004,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 02,expert_rated,partial,no,timeline interpretation and missing mitigations,Good target if updates evolved over several hours,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-007,incident_response,timeline-heavy-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 03,expert_rated,partial,no,causal chain reconstruction from chronology,Use when timeline is detailed but mitigation is thinner,,,,,,,,,,Google Cloud,incident-report,yes,partial,SRE peer
ir-010,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 01,expert_rated,yes,no,root-cause explanation vs operational safeguards,Good source for precise remediation language,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-013,incident_response,multi-factor-incident,https://grafana.com/blog/,Grafana Labs incident writeup candidate 01,expert_rated,partial,no,primary trigger vs observability blind spots,Useful for monitoring/control-plane reasoning,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
ir-016,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 04,expert_rated,yes,no,whether corrective actions address monitoring and rollback gaps,Prefer public incidents with customer-facing blast radius,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-019,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 04,expert_rated,yes,no,dependency cascade vs single-service framing,Good fit for preserved dissent,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-022,incident_response,timeline-heavy-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 04,expert_rated,partial,no,timeline sufficiency for root-cause inference,Keep only if event chronology is explicit,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-025,incident_response,remediation-plan-dispute,https://grafana.com/blog/,Grafana Labs incident writeup candidate 02,expert_rated,partial,no,mitigation sufficiency and observability actionability,Good for would_resolve_if scoring,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
