artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
prometheus_prometheus_PR19500,pr_review,Breaking API change caught in review,https://github.com/prometheus/prometheus/pull/19500,mixin: add remote write send-batch latency panel,ground_truth,yes,no,true,,prometheus/prometheus,Go,33,S,Breaking API change caught in review,Bugfix,Low,Source code,mixin: add remote write send-batch latency panel,,,,,
kubernetes_kubernetes_PR140886,pr_review,Breaking API change caught in review,https://github.com/kubernetes/kubernetes/pull/140886,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,79,S,Breaking API change caught in review,Bugfix,Low,Source code,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",,,,,
prometheus_prometheus_PR19450,pr_review,Breaking API change caught in review,https://github.com/prometheus/prometheus/pull/19450,tsdb: fix in-order chunk ID overflow via modular wrapping,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Breaking API change caught in review,Bugfix,Low,Source code,tsdb: fix in-order chunk ID overflow via modular wrapping,,,,,
kubernetes_kubernetes_PR141063,pr_review,Breaking API change caught in review,https://github.com/kubernetes/kubernetes/pull/141063,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Source code,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,,,,,
kubernetes_kubernetes_PR140871,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/140871,Pass clear pod group cycle state in podgroup preemption,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,208,M,Clean merge,Bugfix,Low,Source code,Pass clear pod group cycle state in podgroup preemption,,,,,
kubernetes_kubernetes_PR141209,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/141209,disable PodLevelResourceManagers by default since there are critical …,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,6,XS,Clean merge,Bugfix,Medium,Source code,disable PodLevelResourceManagers by default since there are critical …,,,,,
kubernetes_kubernetes_PR140959,pr_review,Clean merge,https://github.com/kubernetes/kubernetes/pull/140959,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,ground_truth,no,yes,false,,kubernetes/kubernetes,Go,8,XS,Clean merge,Bugfix,Medium,Source code,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,,,,,
prometheus_prometheus_PR19492,pr_review,Clean merge,https://github.com/prometheus/prometheus/pull/19492,ci: derive the oldest supported Go version dynamically,ground_truth,no,yes,false,,prometheus/prometheus,Go,64,S,Clean merge,Bugfix,Low,Source code,ci: derive the oldest supported Go version dynamically,,,,,
prometheus_prometheus_PR19446,pr_review,Clean merge,https://github.com/prometheus/prometheus/pull/19446,Only call StartTimestamp() in NH conversion if needed,ground_truth,no,yes,false,,prometheus/prometheus,Go,52,S,Clean merge,Bugfix,Low,Source code,Only call StartTimestamp() in NH conversion if needed,,,,,
prometheus_prometheus_PR19504,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19504,discovery/aws: build RDS cluster labels once per cluster,ground_truth,yes,no,true,,prometheus/prometheus,Go,754,L,Closed-by-author-after-review,Bugfix,Low,Source code,discovery/aws: build RDS cluster labels once per cluster,,,,,
