artifact_id,overlap_google_gemini-2-5-flash_vs_openai_gpt-4o-mini,overlap_google_gemini-2-5-flash_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_deepseek_deepseek-chat_vs_openai_gpt-4o-mini,overlap_deepseek_deepseek-chat_vs_google_gemini-2-5-flash,overlap_deepseek_deepseek-chat_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_mistralai_mistral-small-3-2-24b-instruct_vs_openai_gpt-4o-mini
kubernetes_kubernetes_PR140871,0.0,0.0,0.565,0.0,0.0,0.065
cm-018,0.0,0.0,0.0,1.0,0.0,0.047
cm-003,0.0,0.136,0.0,0.211,0.037,0.108
kubernetes_kubernetes_PR140892,0.0,0.0,0.0,1.0,0.0,0.394
kubernetes_kubernetes_PR141131,0.0,0.0,0.222,0.0,0.24,0.19
kubernetes_kubernetes_PR141440,0.0,0.0,0.0,1.0,0.0,0.174
prometheus_prometheus_PR19481,0.0,0.0,0.0,1.0,0.0,0.105
prometheus_prometheus_PR19492,0.0,0.0,0.0,0.0,0.0,0.133
kubernetes_kubernetes_PR141042,0.0,0.0,0.0,1.0,0.0,0.041
sec-005,0.0,0.0,0.222,0.0,0.0,0.0
cm-013,0.0,0.0,0.0,1.0,0.0,0.143
kubernetes_kubernetes_PR140882,0.0,0.0,0.0,1.0,0.0,0.194
kubernetes_kubernetes_PR141063,0.0,0.0,0.083,0.105,0.065,0.316
ir-018,0.0,0.0,0.0,1.0,0.0,0.0
ir-028,0.0,0.0,0.0,1.0,0.0,0.0
ir-015,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141048,0.0,0.0,0.0,1.0,0.0,0.423
ir-017,0.0,0.0,0.0,1.0,0.0,0.0
cm-009,0.0,0.0,0.0,1.0,0.0,0.0
etcd-io_etcd_PR22217,0.0,0.0,0.0,1.0,0.0,0.267
sec-008,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141066,0.0,0.0,0.0,1.0,0.0,0.286
cm-014,0.0,0.0,0.0,1.0,0.0,0.0
ir-016,0.0,0.0,0.0,1.0,0.0,0.0
sec-017,0.0,0.0,0.0,1.0,0.0,0.143
ir-006,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19511,0.0,0.0,0.0,1.0,0.0,0.071
kubernetes_kubernetes_PR141105,0.0,0.0,0.0,1.0,0.0,0.296
sec-006,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR140919,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141292,0.0,0.0,0.0,1.0,0.0,0.133
etcd-io_etcd_PR22208,0.0,0.0,0.0,1.0,0.0,0.429
prometheus_prometheus_PR19446,0.478,0.065,0.294,0.182,0.0,0.125
cm-005,0.0,0.0,0.0,0.0,0.0,0.121
cm-010,0.0,0.0,0.0,1.0,0.0,0.0
ir-021,0.0,0.0,0.0,1.0,0.0,0.286
ir-023,0.0,0.0,0.0,1.0,0.0,0.0
etcd-io_etcd_PR22183,0.0,0.0,0.0,1.0,0.0,0.182
ir-011,0.0,0.0,0.0,1.0,0.0,0.0
ir-029,0.0,0.0,0.0,1.0,0.0,0.105
sec-001,0.083,0.057,0.0,0.0,0.0,0.154
kubernetes_kubernetes_PR140925,0.0,0.0,0.0,1.0,0.0,0.133
etcd-io_etcd_PR22231,0.0,0.0,0.0,1.0,0.0,0.125
kubernetes_kubernetes_PR141194,0.0,0.0,0.0,1.0,0.0,0.231
prometheus_prometheus_PR19504,0.0,0.0,0.16,0.0,0.292,0.211
kubernetes_kubernetes_PR141296,0.0,0.0,0.0,1.0,0.0,0.045
etcd-io_etcd_PR22198,0.0,0.0,0.0,1.0,0.0,0.0
sec-020,0.0,0.0,0.0,1.0,0.0,0.0
ir-004,0.0,0.0,0.0,0.0,0.0,0.0
ir-012,0.0,0.0,0.0,1.0,0.0,0.0
etcd-io_etcd_PR22186,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141145,0.0,0.0,0.0,1.0,0.0,0.0
etcd-io_etcd_PR22236,0.0,0.0,0.0,1.0,0.0,0.174
cm-006,0.0,0.0,0.0,1.0,0.0,0.143
prometheus_prometheus_PR19443,0.0,0.0,0.0,1.0,0.0,0.216
sec-012,0.0,0.0,0.0,1.0,0.0,0.0
ir-010,0.0,0.0,0.0,1.0,0.0,0.0
ir-009,0.0,1.0,0.0,1.0,1.0,0.0
ir-002,0.0,0.0,0.129,0.0,0.121,0.0
ir-022,0.0,1.0,0.0,1.0,1.0,0.0
kubernetes_kubernetes_PR140916,0.5,0.138,0.152,0.143,0.15,0.148
prometheus_prometheus_PR19483,0.0,0.0,0.0,1.0,0.0,0.174
ir-020,0.0,0.0,0.0,1.0,0.0,0.0
etcd-io_etcd_PR22178,0.0,0.0,0.0,1.0,0.0,0.222
prometheus_prometheus_PR19454,0.0,0.0,0.0,0.0,0.0,0.3
kubernetes_kubernetes_PR141209,0.304,0.5,0.545,0.286,0.286,0.261
prometheus_prometheus_PR19477,0.0,0.0,0.2,0.0,0.4,0.154
ir-014,0.0,0.0,0.0,1.0,0.0,0.0
cm-017,0.0,0.0,0.0,1.0,0.0,0.556
prometheus_prometheus_PR19479,0.0,0.0,0.0,1.0,0.0,0.0
sec-015,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR140960,0.0,0.0,0.0,1.0,0.0,0.143
prometheus_prometheus_PR19461,0.0,0.0,0.0,1.0,0.0,0.231
kubernetes_kubernetes_PR140931,0.0,0.0,0.0,1.0,0.0,0.3
ir-007,0.0,0.0,0.0,1.0,0.0,0.0
ir-030,0.0,0.0,0.0,1.0,0.0,0.0
sec-009,0.0,0.0,0.0,1.0,0.0,0.0
prometheus_prometheus_PR19444,0.0,0.0,0.0,1.0,0.0,0.174
sec-013,0.0,0.0,0.0,1.0,0.0,0.0
ir-024,0.0,0.0,0.0,1.0,0.0,0.235
ir-019,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141004,0.0,0.0,0.0,1.0,0.0,0.176
prometheus_prometheus_PR19450,0.188,0.0,0.0,0.0,0.0,0.147
sec-019,0.0,0.0,0.0,1.0,0.0,0.19
kubernetes_kubernetes_PR141146,0.0,0.0,0.0,1.0,0.0,0.129
kubernetes_kubernetes_PR141049,0.0,0.0,0.0,1.0,0.0,0.353
kubernetes_kubernetes_PR141075,0.2,0.091,0.1,0.833,0.062,0.167
etcd-io_etcd_PR22187,0.0,0.0,0.0,1.0,0.0,0.19
ir-008,0.0,0.0,0.0,1.0,0.0,0.0
prometheus_prometheus_PR19506,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141104,0.0,0.0,0.0,1.0,0.0,0.259
ir-001,0.0,0.0,0.158,0.0,0.0,0.0
sec-007,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141034,0.0,0.0,0.667,0.0,0.429,0.484
cm-001,0.0,0.0,0.0,0.0,0.0,0.154
kubernetes_kubernetes_PR141336,0.0,0.0,0.242,0.0,0.195,0.308
sec-018,0.0,0.0,0.0,1.0,0.0,0.235
cm-002,0.0,0.0,0.0,0.0,0.0,0.174
kubernetes_kubernetes_PR141062,0.0,0.0,0.0,1.0,0.0,0.3
ir-025,0.0,0.0,0.0,1.0,0.0,0.222
kubernetes_kubernetes_PR141082,0.0,0.0,0.0,1.0,0.0,0.167
golang_go_PR54390,1.0,0.0,1.0,1.0,0.0,0.0
prometheus_prometheus_PR19512,0.0,0.0,0.0,1.0,0.0,0.1
etcd-io_etcd_PR22201,0.0,0.0,0.0,1.0,0.0,0.214
cm-020,0.0,0.0,0.0,1.0,0.0,0.143
sec-004,0.0,0.0,0.111,0.0,0.0,0.0
prometheus_prometheus_PR19513,0.0,0.0,0.0,0.0,0.0,0.0
sec-011,0.0,0.0,0.0,1.0,0.0,0.0
cm-016,0.0,0.0,0.0,1.0,0.0,0.143
etcd-io_etcd_PR22200,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR140955,0.0,0.0,0.0,1.0,0.0,0.429
etcd-io_etcd_PR22202,0.0,0.0,0.0,1.0,0.0,0.2
sec-002,0.083,0.057,0.0,0.0,0.0,0.154
kubernetes_kubernetes_PR140917,0.0,0.0,0.0,1.0,0.0,0.395
kubernetes_kubernetes_PR140920,0.0,0.0,0.0,1.0,0.0,0.121
cm-011,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141554,0.0,0.0,0.0,1.0,0.0,0.4
etcd-io_etcd_PR22199,0.0,0.0,0.0,1.0,0.0,0.394
prometheus_prometheus_PR19453,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR140959,0.444,0.308,0.074,0.087,0.091,0.353
prometheus_prometheus_PR19503,0.0,0.0,0.0,1.0,0.0,0.286
sec-014,0.0,0.0,0.0,1.0,0.0,0.0
sec-003,0.0,0.0,0.0,0.0,0.0,0.0
sec-016,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141324,0.0,0.0,0.0,1.0,0.0,0.161
ir-026,0.0,1.0,0.0,1.0,1.0,0.0
kubernetes_kubernetes_PR140866,0.0,0.0,0.0,1.0,0.0,0.133
kubernetes_kubernetes_PR140921,0.0,0.0,0.424,0.0,0.421,0.4
kubernetes_kubernetes_PR140886,0.172,0.172,0.174,0.2,0.304,0.231
cm-019,0.0,0.0,0.0,1.0,0.0,0.143
sec-010,0.0,0.0,0.0,1.0,0.0,0.0
cm-004,0.0,0.0,0.174,0.0,0.095,0.121
etcd-io_etcd_PR22210,0.0,0.0,0.0,1.0,0.0,0.289
kubernetes_kubernetes_PR141012,0.0,0.0,0.0,1.0,0.0,0.429
prometheus_prometheus_PR19447,0.0,0.0,0.0,1.0,0.0,0.211
prometheus_prometheus_PR19500,0.0,0.0,0.061,0.062,0.047,0.214
cm-007,0.0,0.0,0.0,1.0,0.0,0.0
cm-015,0.0,0.0,0.0,1.0,0.0,0.16
prometheus_prometheus_PR19497,0.0,0.0,0.0,1.0,0.0,0.734
kubernetes_kubernetes_PR140860,0.0,0.0,0.0,1.0,0.0,0.286
kubernetes_kubernetes_PR141273,0.0,0.0,0.0,0.0,0.049,0.0
prometheus_prometheus_PR19458,0.0,0.0,0.0,1.0,0.0,0.143
ir-003,0.154,0.0,0.0,0.0,0.0,0.0
ir-005,0.0,0.0,0.0,0.0,0.049,0.0
ir-013,0.0,0.0,0.0,1.0,0.0,0.0
ir-027,0.0,0.0,0.0,1.0,0.0,0.0
kubernetes_kubernetes_PR141363,0.0,0.0,0.0,1.0,0.0,0.0
cm-012,0.0,0.0,0.0,1.0,0.0,0.114
cm-008,0.0,0.0,0.0,1.0,0.0,0.0
prometheus_prometheus_PR19465,0.0,0.0,0.0,1.0,0.0,0.25
