artifact_id,openai_gpt-4o-mini_total_issues,openai_gpt-4o-mini_latency_ms,openai_gpt-4o-mini_cost,google_gemini-2-5-flash_total_issues,google_gemini-2-5-flash_latency_ms,google_gemini-2-5-flash_cost,deepseek_deepseek-chat_total_issues,deepseek_deepseek-chat_latency_ms,deepseek_deepseek-chat_cost,mistralai_mistral-small-3-2-24b-instruct_total_issues,mistralai_mistral-small-3-2-24b-instruct_latency_ms,mistralai_mistral-small-3-2-24b-instruct_cost
kubernetes_kubernetes_PR140955,20,6025,0.000629,0,0,0,0,0,0,20,9882,0.000254
etcd-io_etcd_PR22187,15,6352,0.000593,0,0,0,0,0,0,21,14907,0.000241
prometheus_prometheus_PR19454,9,10976,0.00044,0,0,0,21,17318,0.000764,16,40569,0.000189
cm-007,10,6457,0.000482,0,0,0,0,0,0,28,6894,0.000197
prometheus_prometheus_PR19479,22,8379,0.001318,0,0,0,0,0,0,27,9010,0.00062
ir-009,12,5512,0.000529,0,0,0,0,0,0,0,2399,0.000162
ir-008,12,5843,0.000527,0,0,0,0,0,0,12,10642,0.000255
ir-015,4,8009,0.006201,0,0,0,0,0,0,16,17944,0.000139
cm-019,5,7443,0.000665,0,0,0,0,0,0,30,7620,0.000296
prometheus_prometheus_PR19447,9,5537,0.000328,0,0,0,0,0,0,16,6723,0.000105
kubernetes_kubernetes_PR141209,18,9779,0.000615,11,4493,0.00066,17,103010,0.001122,17,19473,0.000289
ir-027,7,6686,0.00359,0,0,0,0,0,0,18,13477,0.00028
ir-011,7,9789,0.01123,0,0,0,0,0,0,20,10860,0.000311
kubernetes_kubernetes_PR141012,20,9565,0.000597,0,0,0,0,0,0,28,11272,0.00027
ir-024,4,10990,0.015515,0,0,0,0,0,0,16,13648,0.000246
kubernetes_kubernetes_PR141042,31,12079,0.001188,0,0,0,0,0,0,27,10001,0.000463
etcd-io_etcd_PR22208,9,4630,0.000324,0,0,0,0,0,0,15,15775,0.000149
ir-010,12,12854,0.011156,0,0,0,0,0,0,14,12578,0.000309
prometheus_prometheus_PR19444,9,5548,0.000329,0,0,0,0,0,0,24,13115,0.00015
etcd-io_etcd_PR22210,32,9994,0.003822,0,0,0,0,0,0,24,19553,0.002027
sec-005,9,7832,0.000699,0,0,0,12,24393,0.001242,20,18381,0.000332
ir-022,12,5594,0.000523,0,0,0,0,0,0,0,4833,0.000162
kubernetes_kubernetes_PR141082,12,7867,0.00041,0,0,0,0,0,0,24,10374,0.00018
kubernetes_kubernetes_PR140931,16,8104,0.000493,0,0,0,0,0,0,24,9946,0.000217
prometheus_prometheus_PR19500,15,7262,0.000481,15,9959,0.001245,35,17759,0.000921,28,22498,0.000183
kubernetes_kubernetes_PR141131,12,6174,0.00043,0,0,0,16,35722,0.000764,20,35955,0.00015
ir-030,8,10489,0.009047,0,0,0,0,0,0,18,17089,0.000245
kubernetes_kubernetes_PR140921,23,10507,0.000742,0,0,0,27,55615,0.00146,32,53504,0.000325
kubernetes_kubernetes_PR141554,17,7470,0.000621,0,0,0,0,0,0,27,12237,0.000296
kubernetes_kubernetes_PR141034,26,6923,0.000552,0,0,0,26,50433,0.001186,26,39310,0.000247
cm-015,6,7072,0.000662,0,0,0,0,0,0,25,16318,0.000269
prometheus_prometheus_PR19511,18,10155,0.001034,0,0,0,0,0,0,19,10492,0.000441
cm-016,10,4753,0.000578,0,0,0,0,0,0,27,13066,0.000249
kubernetes_kubernetes_PR140871,20,11178,0.000886,7,7711,0.001326,21,75612,0.001727,26,25861,0.000404
kubernetes_kubernetes_PR141105,16,7067,0.000542,0,0,0,0,0,0,28,12958,0.000243
sec-020,8,7742,0.000702,0,0,0,0,0,0,16,7804,0.000329
ir-021,12,5163,0.000535,0,0,0,0,0,0,12,15158,0.000218
ir-013,4,4164,0.000419,0,0,0,0,0,0,12,8631,0.000199
ir-016,15,9571,0.006192,0,0,0,0,0,0,12,15768,0.000138
prometheus_prometheus_PR19481,15,6781,0.000484,0,0,0,0,0,0,19,23305,0.000254
kubernetes_kubernetes_PR141273,16,19535,0.002714,0,0,0,18,14247,0.003855,27,22044,0.001128
kubernetes_kubernetes_PR141048,18,7238,0.000501,0,0,0,0,0,0,22,9407,0.000169
prometheus_prometheus_PR19483,9,5804,0.000361,0,0,0,0,0,0,24,7664,0.000153
ir-014,5,2853,0.000276,0,0,0,0,0,0,12,7767,0.000175
kubernetes_kubernetes_PR140919,30,7778,0.001067,0,0,0,0,0,0,19,9828,0.000451
prometheus_prometheus_PR19513,18,8107,0.001013,0,0,0,22,12106,0.001685,24,18988,0.000441
etcd-io_etcd_PR22199,26,8106,0.001584,0,0,0,0,0,0,37,22290,0.000811
sec-014,8,5678,0.000361,0,0,0,0,0,0,12,6572,0.000116
kubernetes_kubernetes_PR141004,33,13226,0.001406,0,0,0,0,0,0,21,9979,0.000637
ir-029,7,6535,0.011231,0,0,0,0,0,0,17,13273,0.000304
prometheus_prometheus_PR19492,15,7269,0.000663,36,12228,0.001463,31,20077,0.001145,32,26286,0.000314
cm-008,15,4779,0.000312,0,0,0,0,0,0,10,13407,0.000109
kubernetes_kubernetes_PR140860,20,7184,0.00066,0,0,0,0,0,0,28,13328,0.000324
kubernetes_kubernetes_PR140892,22,9710,0.000689,0,0,0,0,0,0,22,11701,0.000288
sec-018,8,8287,0.000358,0,0,0,0,0,0,12,6285,0.00011
prometheus_prometheus_PR19443,18,8631,0.000837,0,0,0,0,0,0,36,13909,0.000366
kubernetes_kubernetes_PR140959,19,9008,0.000672,9,4645,0.000703,18,16411,0.000904,14,20806,0.00029
kubernetes_kubernetes_PR141049,16,9301,0.000454,0,0,0,0,0,0,16,15035,0.000244
cm-005,10,8586,0.00057,0,0,0,24,45788,0.001067,33,23675,0.000255
ir-002,12,10534,0.006162,0,1148,0.000102,21,10944,0.011275,12,7298,0.000138
kubernetes_kubernetes_PR141146,20,6981,0.000679,0,0,0,0,0,0,28,13947,0.000307
sec-001,2,4528,0.000657,24,11743,0.001232,21,14404,0.001661,16,21612,0.000346
sec-004,6,6554,0.000382,11,5427,0.000519,13,13678,0.000713,12,9139,0.000106
kubernetes_kubernetes_PR141440,12,6828,0.000432,0,0,0,0,0,0,24,9024,0.000168
kubernetes_kubernetes_PR140882,20,9839,0.000623,0,0,0,0,0,0,24,7950,0.000219
ir-020,4,7823,0.000605,0,0,0,0,0,0,18,18355,0.000287
ir-025,4,5643,0.000412,0,0,0,0,0,0,16,17064,0.000207
cm-011,10,7053,0.000621,0,0,0,0,0,0,30,19717,0.000306
sec-009,8,7805,0.00061,0,0,0,0,0,0,15,16992,0.000268
cm-017,15,6149,0.000352,0,0,0,0,0,0,5,11637,0.000129
ir-007,4,8464,0.000613,0,0,0,0,0,0,15,7574,0.000273
cm-018,20,6046,0.00065,0,0,0,0,0,0,30,16819,0.000292
ir-028,5,7167,0.000612,0,0,0,0,0,0,20,12553,0.000278
