pr_id,runs,verdicts,dominant_verdict,stability,avg_convergence,score_range,flaky
prometheus_prometheus_PR19500,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.595,0.07-0.74,False
kubernetes_kubernetes_PR140886,5,"disputed,disputed,disputed,verdict,disputed",disputed,0.80,0.778,0.72-1.00,False
prometheus_prometheus_PR19450,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.408,0.00-0.52,False
kubernetes_kubernetes_PR141063,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.725,0.62-0.75,False
kubernetes_kubernetes_PR140871,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.604,0.60-0.60,False
kubernetes_kubernetes_PR141209,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.600,0.60-0.60,False
kubernetes_kubernetes_PR140959,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.586,0.58-0.60,False
prometheus_prometheus_PR19492,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.736,0.70-0.74,False
prometheus_prometheus_PR19446,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.578,0.58-0.58,False
prometheus_prometheus_PR19504,5,"disputed,disputed,disputed,disputed,disputed",disputed,1.00,0.269,0.24-0.28,False
