artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
ir-021,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 03,expert_rated,partial,no,insufficient disclosure vs enough evidence to infer cause,Good sparse-data disagreement case,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-022,incident_response,timeline-heavy-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 04,expert_rated,partial,no,timeline sufficiency for root-cause inference,Keep only if event chronology is explicit,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-023,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 03,expert_rated,yes,no,whether safeguards should have caught the failure earlier,Strong for debate over preventability,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-024,incident_response,multi-factor-incident,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 02,expert_rated,partial,no,technical cause vs operational amplification,Use if writeup includes several contributing factors,,,,,,,,,,Datadog,incident-writeup,yes,partial,SRE peer
ir-025,incident_response,remediation-plan-dispute,https://grafana.com/blog/,Grafana Labs incident writeup candidate 02,expert_rated,partial,no,mitigation sufficiency and observability actionability,Good for would_resolve_if scoring,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
ir-026,incident_response,multi-factor-incident,https://vercel.com/changelog,Vercel incident writeup candidate 02,expert_rated,partial,no,rollback timing and blast-radius containment,Prefer incidents involving gradual degradation,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-027,incident_response,single-root-cause-postmortem,https://sre.google/workbook/postmortem-culture/,SRE workbook external incident candidate 01,expert_rated,yes,no,causal chain vs procedural gaps,Use only if tied to a concrete public incident,,,,,,,,,,SRE community,incident-analysis,yes,yes,SRE peer
ir-028,incident_response,control,https://status.cloud.google.com/summary,Google Cloud low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on well-documented incident,Choose a report with explicit remediation and narrow blast radius,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-029,incident_response,control,https://stripe.com/blog/engineering,Stripe low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently sufficient remediation,Prefer narrow and well-understood service failure,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-030,incident_response,remediation-plan-dispute,https://www.githubstatus.com/history,GitHub status incident candidate 03,expert_rated,partial,no,whether proposed fixes actually resolve recurrence risk,Useful if public summary includes follow-up commitments,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
